Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2021-08-12,2021,0.49931767625248963,0.425531914893617,0.0,0.2,0.5645763759067752,0.5114942528735632,0.0,0.7,0.5213739584133521,0.5444444444444444,0.0,0.9833333333333333,0.4605027568094552,0.5319148936170214,0.0,0.5166666666666667
2021-08-13,2021,0.49880914615259764,0.425531914893617,0.0,0.25,0.5630715717138477,0.5114942528735632,0.0,0.5833333333333334,0.5211287379369708,0.5444444444444444,0.0,0.8666666666666667,0.4605598391437643,0.5319148936170214,0.0,0.4666666666666667
2021-08-16,2021,0.4984037595082618,0.425531914893617,0.0,0.35,0.5625812249787988,0.5114942528735632,0.0,0.7833333333333333,0.5208800450817206,0.5444444444444444,1.0,0.8333333333333334,0.46062675551324106,0.5319148936170214,0.0,0.55
2021-08-17,2021,0.49781626361315345,0.425531914893617,1.0,0.38333333333333336,0.5622360631716588,0.5114942528735632,1.0,0.7833333333333333,0.5206085669989811,0.5444444444444444,1.0,0.7333333333333333,0.46072050375345003,0.5319148936170214,1.0,0.6166666666666667
2021-08-18,2021,0.49680190796943596,0.425531914893617,1.0,0.4666666666666667,0.5611530274343923,0.5114942528735632,1.0,0.8166666666666667,0.5202355288554856,0.5444444444444444,1.0,0.6666666666666666,0.4602823226368379,0.5319148936170214,1.0,0.8
2021-08-19,2021,0.4959717146932544,0.425531914893617,1.0,0.5166666666666667,0.5592232797816981,0.5114942528735632,1.0,0.9,0.519693448380839,0.5444444444444444,1.0,0.5833333333333334,0.45973773792872175,0.5319148936170214,1.0,0.8833333333333333
2021-08-20,2021,0.4948417064826253,0.425531914893617,1.0,0.5,0.5581008843687483,0.5114942528735632,1.0,0.7833333333333333,0.5190483782874502,0.5444444444444444,1.0,0.5666666666666667,0.4593114411812599,0.5319148936170214,1.0,0.8666666666666667
2021-08-23,2021,0.4937833770991699,0.425531914893617,1.0,0.55,0.556660774839348,0.5114942528735632,1.0,0.8833333333333333,0.5183767713800872,0.5444444444444444,1.0,0.5333333333333333,0.4585109953193867,0.5319148936170214,1.0,0.9
2021-08-24,2021,0.492119145437247,0.425531914893617,1.0,0.5666666666666667,0.5541272742240465,0.5114942528735632,1.0,0.8833333333333333,0.5176193037850826,0.5444444444444444,1.0,0.35,0.45698363467870073,0.5319148936170214,1.0,0.9
2021-08-25,2021,0.49152007061321956,0.425531914893617,1.0,0.5833333333333334,0.5545289418125665,0.5114942528735632,0.0,0.8833333333333333,0.5168977749186134,0.5444444444444444,1.0,0.43333333333333335,0.4556938480008823,0.5319148936170214,1.0,0.9166666666666666
2021-08-26,2021,0.4909857221475296,0.425531914893617,1.0,0.55,0.5548313511581664,0.5114942528735632,1.0,0.8,0.5162610861020446,0.5444444444444444,1.0,0.7166666666666667,0.45424820576418773,0.5319148936170214,1.0,0.9
2021-08-27,2021,0.49006298659953257,0.425531914893617,1.0,0.5166666666666667,0.5556665122103329,0.5114942528735632,0.0,0.7166666666666667,0.5155916906440775,0.5444444444444444,1.0,0.75,0.4526315615966506,0.5058823529411764,1.0,0.8333333333333334
2021-08-30,2021,0.4896051552533265,0.425531914893617,1.0,0.5,0.5543938015329741,0.5114942528735632,0.0,0.6666666666666666,0.5150034113327028,0.5444444444444444,1.0,1.0,0.4510470486701281,0.5058823529411764,0.0,0.8333333333333334
2021-08-31,2021,0.4886754228547739,0.425531914893617,1.0,0.4,0.5547815314906622,0.5114942528735632,0.0,0.4666666666666667,0.5143370580188342,0.5444444444444444,1.0,1.0,0.44929302507637586,0.5058823529411764,0.0,0.7666666666666667
2021-09-01,2021,0.48766802059039527,0.425531914893617,1.0,0.5166666666666667,0.5553768660255602,0.5114942528735632,1.0,0.6166666666666667,0.5136305287563974,0.5444444444444444,1.0,1.0,0.44777470408975145,0.5058823529411764,1.0,0.8
2021-09-02,2021,0.48659776888794337,0.425531914893617,0.0,0.5833333333333334,0.554882693412461,0.5114942528735632,0.0,0.7166666666666667,0.5129180108689619,0.5444444444444444,1.0,1.0,0.4461942617454442,0.5058823529411764,0.0,0.8833333333333333
2021-09-03,2021,0.4862816275962919,0.425531914893617,0.0,0.4666666666666667,0.555725561222347,0.5114942528735632,1.0,0.6,0.5122405042939092,0.5444444444444444,1.0,0.9833333333333333,0.44504828162539667,0.5058823529411764,0.0,0.7833333333333333
2021-09-06,2021,0.48602497699436026,0.425531914893617,0.0,0.6666666666666666,0.5586339991933189,0.5114942528735632,1.0,0.6166666666666667,0.5116326116973028,0.5444444444444444,1.0,0.95,0.444447013470957,0.5058823529411764,1.0,0.7666666666666667
2021-09-07,2021,0.4855701696818379,0.425531914893617,1.0,0.7333333333333333,0.5578315494674556,0.5114942528735632,1.0,0.4666666666666667,0.511103365255291,0.5444444444444444,1.0,1.0,0.4435095860554679,0.5058823529411764,1.0,0.7333333333333333
2021-09-08,2021,0.4854989905819313,0.425531914893617,1.0,0.6833333333333333,0.5585216360620855,0.5114942528735632,1.0,0.3333333333333333,0.5106094347834143,0.5444444444444444,1.0,1.0,0.4430625697400086,0.5058823529411764,1.0,0.6
2021-09-09,2021,0.4857110965692889,0.425531914893617,1.0,0.6833333333333333,0.5588505004417926,0.5114942528735632,1.0,0.3333333333333333,0.5101996329613491,0.5444444444444444,1.0,1.0,0.442820501773772,0.5058823529411764,1.0,0.4666666666666667
2021-09-10,2021,0.48579544311256706,0.425531914893617,1.0,0.5333333333333333,0.5581756029141874,0.5114942528735632,1.0,0.23333333333333334,0.5098263335699836,0.5444444444444444,1.0,1.0,0.44254033587094216,0.5058823529411764,1.0,0.25
2021-09-13,2021,0.4854546709739507,0.425531914893617,0.0,0.4,0.5558884915362681,0.5114942528735632,1.0,0.18333333333333332,0.5094071402443869,0.5444444444444444,0.0,1.0,0.44197413449179895,0.5058823529411764,0.0,0.16666666666666666
2021-09-14,2021,0.4856428456989131,0.425531914893617,0.0,0.35,0.5559090556316214,0.5114942528735632,1.0,0.16666666666666666,0.5090230890216995,0.5444444444444444,0.0,1.0,0.44180567376294755,0.5058823529411764,1.0,0.05
2021-09-15,2021,0.48551272535181467,0.425531914893617,0.0,0.45,0.5556328774844629,0.5114942528735632,1.0,0.2,0.5086356753875861,0.5444444444444444,0.0,1.0,0.4415798677333196,0.5058823529411764,1.0,0.08333333333333333
2021-09-16,2021,0.48583782513680984,0.425531914893617,1.0,0.4166666666666667,0.5570025229059045,0.5114942528735632,1.0,0.15,0.508313936303303,0.5444444444444444,0.0,1.0,0.441783022254543,0.5058823529411764,1.0,0.05
2021-09-17,2021,0.48603129015321,0.425531914893617,1.0,0.36666666666666664,0.5572205283686392,0.5114942528735632,1.0,0.13333333333333333,0.5080590606860755,0.5444444444444444,1.0,1.0,0.44178696897949793,0.5058823529411764,1.0,0.016666666666666666
2021-09-20,2021,0.48605955797217404,0.425531914893617,1.0,0.5166666666666667,0.5553359559193697,0.5114942528735632,1.0,0.2,0.5077410338459328,0.5444444444444444,1.0,1.0,0.44150489958957756,0.5058823529411764,1.0,0.05
2021-09-21,2021,0.48458253367914444,0.425531914893617,1.0,0.5,0.553484621271274,0.5114942528735632,1.0,0.11666666666666667,0.5072049428423329,0.5444444444444444,1.0,0.9833333333333333,0.44067559692452757,0.5058823529411764,1.0,0.03333333333333333
2021-09-22,2021,0.48455632889164807,0.425531914893617,1.0,0.36666666666666664,0.5507041875678184,0.5114942528735632,1.0,0.06666666666666667,0.5067338038356833,0.5444444444444444,1.0,0.9833333333333333,0.4398302399218772,0.5058823529411764,1.0,0.016666666666666666
2021-09-23,2021,0.4843169838711219,0.425531914893617,1.0,0.4,0.5514476860972806,0.5114942528735632,1.0,0.1,0.5062776001078604,0.5444444444444444,1.0,1.0,0.4394109716293392,0.5058823529411764,1.0,0.05
2021-09-24,2021,0.4837600660809862,0.425531914893617,1.0,0.13333333333333333,0.5480983524380106,0.5114942528735632,1.0,0.1,0.5058549387659981,0.5444444444444444,1.0,1.0,0.43863098258778543,0.5058823529411764,1.0,0.06666666666666667
2021-09-27,2021,0.4834635315144878,0.425531914893617,1.0,0.016666666666666666,0.5465512854095943,0.5114942528735632,1.0,0.11666666666666667,0.5054685453463484,0.5444444444444444,1.0,1.0,0.43826001982171214,0.5058823529411764,1.0,0.05
2021-09-28,2021,0.48339863007416384,0.425531914893617,1.0,0.05,0.5419264957509936,0.5114942528735632,1.0,0.21666666666666667,0.5050848310508491,0.5444444444444444,1.0,1.0,0.43774090460267534,0.5058823529411764,1.0,0.18333333333333332
2021-09-29,2021,0.48305358386560665,0.425531914893617,1.0,0.03333333333333333,0.538055037135792,0.5114942528735632,1.0,0.2,0.5046439362779981,0.5444444444444444,1.0,1.0,0.4372020346764331,0.5058823529411764,1.0,0.2
2021-09-30,2021,0.48254217116278814,0.425531914893617,1.0,0.13333333333333333,0.5388284204483192,0.5114942528735632,1.0,0.15,0.5041108248207897,0.5444444444444444,0.0,1.0,0.4371737219648779,0.5058823529411764,1.0,0.23333333333333334
2021-10-01,2021,0.48246354845304884,0.425531914893617,1.0,0.21666666666666667,0.5368318564268707,0.5114942528735632,1.0,0.21666666666666667,0.5036692109660892,0.5444444444444444,0.0,1.0,0.4368445590418089,0.5058823529411764,1.0,0.35
2021-10-04,2021,0.48208295633850806,0.425531914893617,1.0,0.4,0.5372706013738965,0.5114942528735632,1.0,0.2833333333333333,0.503145984767178,0.5444444444444444,0.0,1.0,0.43657587040365786,0.5058823529411764,1.0,0.5333333333333333
2021-10-05,2021,0.4820984336636522,0.425531914893617,1.0,0.31666666666666665,0.5371758847487309,0.5114942528735632,1.0,0.2833333333333333,0.5026792180407227,0.5444444444444444,0.0,1.0,0.43645276258582255,0.5058823529411764,1.0,0.5833333333333334
2021-10-06,2021,0.48093733365541375,0.425531914893617,1.0,0.6166666666666667,0.5347211020866933,0.5015673981191222,1.0,0.3333333333333333,0.5020202400119851,0.5444444444444444,0.0,1.0,0.4356841432052513,0.5058823529411764,1.0,0.7
2021-10-07,2021,0.4809814850057065,0.425531914893617,1.0,0.8833333333333333,0.5352753487279326,0.5015673981191222,1.0,0.6333333333333333,0.5014131720732771,0.5444444444444444,1.0,1.0,0.43563620126697183,0.5058823529411764,1.0,0.95
2021-10-08,2021,0.481409402724142,0.425531914893617,1.0,0.8333333333333334,0.540570854613911,0.5114942528735632,1.0,0.5166666666666667,0.5009062652796249,0.5444444444444444,0.0,1.0,0.4364797013734153,0.5058823529411764,1.0,0.8833333333333333
2021-10-11,2021,0.4801502857287998,0.425531914893617,1.0,0.9166666666666666,0.5368362395284562,0.5114942528735632,1.0,0.5833333333333334,0.5003226007818564,0.5444444444444444,0.0,1.0,0.435984842673611,0.5058823529411764,1.0,0.9166666666666666
2021-10-12,2021,0.4796433458013657,0.425531914893617,1.0,0.9166666666666666,0.5354113615135349,0.5015673981191222,1.0,0.5,0.4997791834319147,0.5444444444444444,0.0,1.0,0.4356874331668662,0.5058823529411764,1.0,0.9333333333333333
2021-10-13,2021,0.4784422510408162,0.425531914893617,1.0,0.9166666666666666,0.5365364934380803,0.5114942528735632,1.0,0.48333333333333334,0.49913805249781834,0.5444444444444444,0.0,1.0,0.4356390515182177,0.5058823529411764,1.0,0.9166666666666666
2021-10-14,2021,0.4777300722405747,0.425531914893617,0.0,0.95,0.53811429967186,0.5114942528735632,1.0,0.48333333333333334,0.49853517161671224,0.5406965336909804,0.0,1.0,0.43576571980305656,0.5058823529411764,0.0,0.9833333333333333
2021-10-15,2021,0.47693320887257884,0.425531914893617,0.0,0.7666666666666667,0.5388664593394579,0.5114942528735632,1.0,0.4,0.49786329825045345,0.47368421052631576,0.0,0.95,0.43571356987822546,0.5058823529411764,0.0,0.9833333333333333
2021-10-18,2021,0.47582068906505864,0.425531914893617,0.0,0.7333333333333333,0.5420988686260683,0.5114942528735632,1.0,0.36666666666666664,0.497114673620086,0.47368421052631576,1.0,0.9166666666666666,0.43627652986613374,0.5058823529411764,1.0,1.0
2021-10-19,2021,0.4745905764561177,0.425531914893617,1.0,0.7166666666666667,0.5421400590742645,0.5114942528735632,1.0,0.3333333333333333,0.496419025346579,0.45901639344262296,1.0,0.85,0.436074970095499,0.5058823529411764,1.0,0.9833333333333333
2021-10-20,2021,0.47451261118241106,0.425531914893617,0.0,0.6666666666666666,0.5426928487489133,0.5114942528735632,0.0,0.45,0.4958618874220566,0.45901639344262296,1.0,0.8333333333333334,0.43599740368219353,0.5058823529411764,0.0,0.95
2021-10-21,2021,0.4742237347517982,0.425531914893617,0.0,0.7166666666666667,0.5449142577279835,0.5114942528735632,0.0,0.5833333333333334,0.49536872861936765,0.45901639344262296,1.0,0.8,0.4365716552573651,0.5058823529411764,0.0,1.0
2021-10-22,2021,0.4740230558651134,0.425531914893617,0.0,0.4666666666666667,0.5465254859925204,0.5114942528735632,0.0,0.43333333333333335,0.49491894600313274,0.45901639344262296,1.0,0.7666666666666667,0.43701018942405584,0.5058823529411764,0.0,0.7833333333333333
2021-10-25,2021,0.47380992501116226,0.425531914893617,0.0,0.3333333333333333,0.5463356794014561,0.5114942528735632,0.0,0.31666666666666665,0.4945315459123463,0.45901639344262296,0.0,0.7666666666666667,0.4369972259015651,0.5058823529411764,0.0,0.6666666666666666
2021-10-26,2021,0.4734003266179716,0.425531914893617,0.0,0.2,0.5451052649564814,0.5114942528735632,0.0,0.2833333333333333,0.4941590887581367,0.45901639344262296,0.0,0.7,0.43673822281342783,0.5058823529411764,0.0,0.48333333333333334
2021-10-27,2021,0.4724192024502856,0.425531914893617,0.0,0.08333333333333333,0.5438858698506156,0.5114942528735632,0.0,0.21666666666666667,0.4937300839560544,0.45901639344262296,0.0,0.7166666666666667,0.4364244461093987,0.5058823529411764,0.0,0.4166666666666667
2021-10-28,2021,0.47147015751525406,0.425531914893617,0.0,0.18333333333333332,0.5430268890048958,0.5114942528735632,0.0,0.2833333333333333,0.4932937695067919,0.45901639344262296,0.0,0.75,0.4362572971889795,0.5058823529411764,0.0,0.5666666666666667
2021-10-29,2021,0.47040625261623037,0.425531914893617,0.0,0.13333333333333333,0.5425826053969885,0.5114942528735632,0.0,0.18333333333333332,0.49283622429018853,0.45901639344262296,1.0,0.7166666666666667,0.4361872798438297,0.5058823529411764,0.0,0.5166666666666667
2021-11-01,2021,0.4693588052248239,0.425531914893617,0.0,0.11666666666666667,0.5422960123679748,0.5114942528735632,0.0,0.2833333333333333,0.4923652254212504,0.45901639344262296,1.0,0.7333333333333333,0.43632288257836394,0.5058823529411764,0.0,0.5333333333333333
2021-11-02,2021,0.4678973248381848,0.425531914893617,1.0,0.06666666666666667,0.5421229852299045,0.5114942528735632,0.0,0.2833333333333333,0.49187179369716305,0.45901639344262296,0.0,0.75,0.43643382869093483,0.5058823529411764,0.0,0.5333333333333333
2021-11-03,2021,0.46730987197356266,0.425531914893617,1.0,0.25,0.5420814246528474,0.5114942528735632,1.0,0.4166666666666667,0.4914221798492919,0.45901639344262296,0.0,0.75,0.4365409912602557,0.5058823529411764,1.0,0.7333333333333333
2021-11-04,2021,0.4668391232895561,0.425531914893617,1.0,0.6333333333333333,0.5417288686298575,0.5114942528735632,1.0,0.85,0.4909715781009153,0.45901639344262296,0.0,0.7,0.43670888313165696,0.5058823529411764,1.0,1.0
2021-11-05,2021,0.4662976847841969,0.425531914893617,0.0,0.7333333333333333,0.5411177043038431,0.5114942528735632,0.0,0.9166666666666666,0.49052555844921986,0.45901639344262296,0.0,0.5833333333333334,0.4367809135009377,0.5058823529411764,0.0,0.9833333333333333
2021-11-08,2021,0.46506634468779806,0.425531914893617,0.0,0.7,0.54031240463747,0.5114942528735632,0.0,0.8833333333333333,0.4900487113479068,0.45901639344262296,0.0,0.5833333333333334,0.43658028348837713,0.5058823529411764,0.0,0.9166666666666666
2021-11-09,2021,0.46432600202343005,0.425531914893617,0.0,0.5166666666666667,0.5389592015382305,0.5114942528735632,0.0,0.85,0.4895614653932131,0.45901639344262296,1.0,0.75,0.4367997041519901,0.5058823529411764,0.0,0.7833333333333333
2021-11-10,2021,0.463977847147905,0.425531914893617,0.0,0.5833333333333334,0.5366270040027805,0.5114942528735632,0.0,0.9166666666666666,0.48912266922684106,0.45901639344262296,0.0,0.8,0.4373409789477012,0.5058823529411764,0.0,0.85
2021-11-11,2021,0.46342129492400524,0.425531914893617,0.0,0.6666666666666666,0.5343474212698689,0.5015673981191222,0.0,0.9,0.4887111096411743,0.45901639344262296,0.0,0.8,0.4376155670572478,0.5058823529411764,0.0,0.95
2021-11-12,2021,0.46132200663013084,0.425531914893617,0.0,0.7333333333333333,0.5319086333783508,0.5015673981191222,0.0,0.9333333333333333,0.48822351079677806,0.45901639344262296,1.0,0.5666666666666667,0.43752370339013824,0.5058823529411764,0.0,1.0
2021-11-15,2021,0.45995241490375655,0.425531914893617,0.0,0.7666666666666667,0.5291189066859748,0.5015673981191222,0.0,0.95,0.48776539023883025,0.45901639344262296,0.0,0.4666666666666667,0.4374295338269117,0.5058823529411764,0.0,1.0
2021-11-16,2021,0.458229961667677,0.425531914893617,1.0,0.7,0.5263236967223466,0.5015673981191222,0.0,0.9166666666666666,0.4872687742239827,0.45901639344262296,0.0,0.45,0.43746539693768227,0.5058823529411764,0.0,0.9833333333333333
2021-11-17,2021,0.45790170470050373,0.425531914893617,1.0,0.65,0.5244911224044565,0.5015673981191222,1.0,0.9666666666666667,0.48682359280396265,0.45901639344262296,1.0,0.43333333333333335,0.43760624480852706,0.5058823529411764,1.0,0.9166666666666666
2021-11-18,2021,0.45694949385905415,0.425531914893617,1.0,0.7666666666666667,0.5222042915674017,0.5015673981191222,1.0,1.0,0.4863977047535985,0.45901639344262296,1.0,0.4,0.4374007338022536,0.5058823529411764,0.0,0.8833333333333333
2021-11-19,2021,0.4565622700243134,0.425531914893617,0.0,0.9833333333333333,0.5201516122324898,0.5015673981191222,0.0,1.0,0.4859812316907963,0.0,1.0,0.38333333333333336,0.43746670239658264,0.5058823529411764,0.0,1.0
2021-11-22,2021,0.45535330097264026,0.425531914893617,0.0,1.0,0.5180439192237934,0.5015673981191222,0.0,1.0,0.4855407272282012,0.0,1.0,0.38333333333333336,0.4373985189973553,0.5058823529411764,0.0,1.0
2021-11-23,2021,0.4538129467114109,0.425531914893617,0.0,1.0,0.5155071562360489,0.5015673981191222,0.0,1.0,0.4850583097606975,0.0,0.0,0.35,0.43733509743166815,0.5058823529411764,0.0,1.0
2021-11-24,2021,0.45197888645107914,0.425531914893617,0.0,0.85,0.5134660774415324,0.5015673981191222,0.0,0.95,0.48456967784022087,0.0,0.0,0.3333333333333333,0.4368876993056015,0.5058823529411764,0.0,0.9333333333333333
2021-11-25,2021,0.4498204633095304,0.425531914893617,0.0,0.9666666666666667,0.5110854070261222,0.5015673981191222,0.0,0.8333333333333334,0.4840765388948992,0.0,0.0,0.3,0.4363551850077015,0.5058823529411764,0.0,0.6833333333333333
2021-11-26,2021,0.44815002618491406,0.425531914893617,0.0,1.0,0.5086489818731963,0.5015673981191222,0.0,1.0,0.48360990694093303,0.0,0.0,0.36666666666666664,0.43612169906694204,0.5058823529411764,0.0,1.0
2021-11-29,2021,0.44682096794092924,0.425531914893617,0.0,1.0,0.5064630559261066,0.5015673981191222,0.0,1.0,0.4832181288020385,0.0,0.0,0.4,0.43596896931118806,0.5058823529411764,1.0,1.0
2021-11-30,2021,0.445063363518317,0.425531914893617,1.0,1.0,0.5050239269161455,0.5015673981191222,1.0,1.0,0.4827834508899345,0.0,0.0,0.4166666666666667,0.43552719883656305,0.5058823529411764,1.0,1.0
2021-12-01,2021,0.4448426730518779,0.425531914893617,1.0,1.0,0.503993824864027,0.5015673981191222,1.0,1.0,0.48241332651665125,0.0,0.0,0.43333333333333335,0.43519256658020355,0.5058823529411764,1.0,1.0
2021-12-02,2021,0.4427069318094139,0.425531914893617,1.0,1.0,0.5033249756062059,0.5015673981191222,1.0,1.0,0.4819753154711866,0.0,0.0,0.4,0.4348142249585032,0.5058823529411764,1.0,1.0
2021-12-03,2021,0.4404074633421135,0.425531914893617,1.0,1.0,0.5020558345693804,0.5015673981191222,1.0,1.0,0.4815401632059013,0.0,0.0,0.35,0.43414426939771816,0.5058823529411764,1.0,1.0
2021-12-06,2021,0.4410470026690069,0.425531914893617,1.0,1.0,0.5024000333693731,0.5015673981191222,1.0,1.0,0.4811939672884938,0.0,1.0,0.4,0.4342352757313792,0.5058823529411764,1.0,1.0
2021-12-07,2021,0.43991351499690645,0.425531914893617,0.0,1.0,0.5020374598828594,0.5015673981191222,0.0,1.0,0.48083905528521104,0.0,1.0,0.2833333333333333,0.4340234274649821,0.5058823529411764,0.0,0.9833333333333333
2021-12-08,2021,0.43819452368321343,0.425531914893617,0.0,0.9833333333333333,0.5018512447522099,0.5015673981191222,0.0,0.9833333333333333,0.4804758623024445,0.0,0.0,0.2833333333333333,0.4337819940611233,0.5058823529411764,0.0,1.0
2021-12-09,2021,0.43666438326041285,0.425531914893617,1.0,0.9666666666666667,0.5018557075886605,0.5015673981191222,1.0,0.95,0.4801213003627957,0.0,0.0,0.18333333333333332,0.43365798441923764,0.5058823529411764,1.0,0.9166666666666666
2021-12-10,2021,0.43578229493981996,0.425531914893617,0.0,0.9333333333333333,0.5015313763716585,0.5015673981191222,0.0,0.9333333333333333,0.4798238929071047,0.0,0.0,0.11666666666666667,0.43328525896941955,0.5058823529411764,0.0,0.8833333333333333
2021-12-13,2021,0.43611243526598725,0.425531914893617,0.0,0.9166666666666666,0.5021890299231405,0.5015673981191222,0.0,0.9,0.4795603784786499,0.0,1.0,0.1,0.4335608803188368,0.5058823529411764,0.0,0.85
2021-12-14,2021,0.43651567165319594,0.425531914893617,0.0,0.9166666666666666,0.5026865063613475,0.5015673981191222,0.0,0.9166666666666666,0.4793508741419422,0.0,1.0,0.06666666666666667,0.43357281769283346,0.5058823529411764,1.0,0.8666666666666667
2021-12-15,2021,0.4358749923146006,0.425531914893617,1.0,0.8666666666666667,0.5026948693958735,0.5015673981191222,1.0,0.95,0.4792043795694145,0.0,1.0,0.08333333333333333,0.43354837946047564,0.5058823529411764,1.0,0.9
2021-12-16,2021,0.4357814595846654,0.425531914893617,1.0,0.7833333333333333,0.5024515864482718,0.5015673981191222,1.0,0.8166666666666667,0.4791479240314603,0.0,0.0,0.03333333333333333,0.43330829597212667,0.5058823529411764,1.0,0.7666666666666667
2021-12-17,2021,0.4370274644780337,0.425531914893617,1.0,0.7666666666666667,0.5025986888211785,0.5015673981191222,1.0,0.7666666666666667,0.479134608842996,0.0,1.0,0.016666666666666666,0.4334478926129766,0.5058823529411764,1.0,0.75
2021-12-20,2021,0.4373391015541356,0.425531914893617,1.0,0.7333333333333333,0.5021751013279996,0.5015673981191222,1.0,0.75,0.47913709858202974,0.0,1.0,0.016666666666666666,0.433277560518185,0.5058823529411764,1.0,0.7
2021-12-21,2021,0.4369574120013172,0.425531914893617,1.0,0.7166666666666667,0.5025245705283831,0.5015673981191222,1.0,0.7333333333333333,0.47912100733700214,0.0,1.0,0.016666666666666666,0.43327857770713846,0.5058823529411764,1.0,0.6833333333333333
2021-12-22,2021,0.43854981484745104,0.425531914893617,1.0,0.7,0.5035123135575865,0.5015673981191222,1.0,0.7,0.479171285648615,0.0,0.0,0.016666666666666666,0.4337318753650727,0.5058823529411764,1.0,0.6166666666666667
2021-12-23,2021,0.4388834226799817,0.425531914893617,1.0,0.6833333333333333,0.5041658193765143,0.5015673981191222,1.0,0.6666666666666666,0.4791989463376134,0.0,1.0,0.05,0.43397557897945077,0.5058823529411764,0.0,0.4666666666666667
2021-12-27,2021,0.4394433244465874,0.425531914893617,1.0,0.6666666666666666,0.5048892522821473,0.5015673981191222,1.0,0.6333333333333333,0.47922263727247716,0.0,0.0,0.03333333333333333,0.43416031049766035,0.5058823529411764,0.0,0.36666666666666664
2021-12-28,2021,0.4394129243829246,0.425531914893617,1.0,0.65,0.5053116338683268,0.5015673981191222,1.0,0.6,0.4792264212111602,0.0,0.0,0.05,0.4341337779633392,0.5058823529411764,1.0,0.21666666666666667
2021-12-29,2021,0.4382484641127188,0.425531914893617,1.0,0.65,0.5049822748908402,0.5015673981191222,1.0,0.6,0.479178901808383,0.0,0.0,0.1,0.43405634963569306,0.5058823529411764,1.0,0.18333333333333332
2021-12-30,2021,0.4384233843536876,0.425531914893617,1.0,0.6166666666666667,0.5043586319759169,0.5015673981191222,1.0,0.5333333333333333,0.47917071666831795,0.0,1.0,0.15,0.43423812386924265,0.5058823529411764,1.0,0.15
2021-12-31,2021,0.4379387447548047,0.425531914893617,1.0,0.6166666666666667,0.5034264572008842,0.5015673981191222,1.0,0.5333333333333333,0.4791431992837742,0.0,1.0,0.16666666666666666,0.43438314302001535,0.5058823529411764,1.0,0.2833333333333333
2022-05-10,2022,0.33513645425296973,0.3333333333333333,1.0,0.36666666666666664,0.5498852277911231,0.5338345864661654,1.0,0.26666666666666666,0.5143461663043885,0.40425531914893614,1.0,1.0,0.35916475737403314,0.0,0.0,0.9166666666666666
2022-05-11,2022,0.33313648122587924,0.3333333333333333,1.0,0.4666666666666667,0.5508567979816564,0.5338345864661654,1.0,0.35,0.5141272633273065,0.40425531914893614,1.0,0.9833333333333333,0.35688703211318684,0.0,0.0,0.9
2022-05-12,2022,0.33183991672662594,0.3333333333333333,1.0,0.4666666666666667,0.5519266916928521,0.5338345864661654,1.0,0.35,0.5137896949555053,0.40425531914893614,1.0,0.9666666666666667,0.3545854752137734,0.0,0.0,0.9333333333333333
2022-05-13,2022,0.32976844978964376,0.3333333333333333,1.0,0.4,0.552816235664136,0.5338345864661654,1.0,0.25,0.5133846640811989,0.40425531914893614,1.0,0.95,0.35200752921177947,0.0,0.0,0.7333333333333333
2022-05-16,2022,0.32845651495102246,0.3333333333333333,0.0,0.45,0.5541698519175785,0.5338345864661654,0.0,0.31666666666666665,0.5129783517436418,0.40425531914893614,1.0,0.95,0.3497664573928302,0.0,0.0,0.6
2022-05-17,2022,0.326544253851505,0.3333333333333333,0.0,0.4666666666666667,0.5545924489234125,0.5338345864661654,0.0,0.3333333333333333,0.5124801956359414,0.40425531914893614,1.0,0.9,0.34675391295915103,0.0,0.0,0.5833333333333334
2022-05-18,2022,0.3247346259912909,0.3333333333333333,1.0,0.5,0.5561375984783296,0.5338345864661654,1.0,0.35,0.5120093333192683,0.40425531914893614,1.0,0.8833333333333333,0.34426717735928913,0.0,1.0,0.55
2022-05-19,2022,0.3224598257561139,0.3333333333333333,1.0,0.5,0.5558841984353137,0.5338345864661654,1.0,0.4166666666666667,0.5114453871073188,0.40425531914893614,1.0,0.8833333333333333,0.3414914027523204,0.0,1.0,0.26666666666666666
2022-05-20,2022,0.31960754396334606,0.3333333333333333,1.0,0.48333333333333334,0.5541690051575321,0.5338345864661654,1.0,0.31666666666666665,0.510740791944388,0.375,1.0,0.8833333333333333,0.33842120670111486,0.0,1.0,0.1
2022-05-23,2022,0.3188219785420481,0.3333333333333333,1.0,0.45,0.5533957679301668,0.5338345864661654,1.0,0.2833333333333333,0.5098382033410644,0.25,0.0,0.95,0.33573117786063744,0.0,1.0,0.06666666666666667
2022-05-24,2022,0.3170888580029256,0.3333333333333333,1.0,0.3,0.5536707466498504,0.5338345864661654,1.0,0.13333333333333333,0.5088836588766726,0.25,0.0,0.8166666666666667,0.3333205908833537,0.0,1.0,0.05
2022-05-25,2022,0.31535567512865037,0.3333333333333333,1.0,0.25,0.5532654960714345,0.5338345864661654,1.0,0.06666666666666667,0.5078809551206028,0.25,0.0,0.7833333333333333,0.33085291840999564,0.0,1.0,0.03333333333333333
